5000015174;Bride;;Saic;Bride à Collerette en Acier P245GH selon NF EN 1092-1- Norme : NF EN 1092-1-PN 16;B5213A812;200;15,09;U
36232307;Réduction;;Saic;Réduction;B5123A120;300x200;7,1x6,3;U
1301508;Tôle Larmée;;Picaud/Mecasoud;Tôles à Larme en Acier pour Usages Généraux;A4163A102;;5 à 7;M²
1012544;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;4;M²
1012540;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;4;M²
EF 000064;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;30;M²
EF 000062;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;20;M²
1014320;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;20;M²
5000012133;Chandelier;Acier;Picaud/Mecasoud;Chandelier Non-Démontable pour Garde-Corps Parquets Caillebotis Machine;MOST22GFEF;50;10;U
SA051799;Chandelier;Acier;Picaud/Mecasoud;Chandeliers Pour Garde-Corps Passerelles Machine Type 1;MOST22ZZEW;50;10;U
SA028536;Marche;;Meiser;Marche en Tôle Perforée - Acier Galvanisé - Fixation par Boulonnage (Largeur = 700);B9412A103;0;2,5;U
5700010;Plat;Acier;Prolians/Autres;Plat Acier Laminé à Chaud pour Usages Généraux;A4211A102;70;10;ML
1014310;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;10;M²
SA033381;Bossage;;Saic;Bossage en Acier ASTM A 105 Chanfreiné -- Norme : MSS SP97;BRBOA115BEID50700;200x40;2,6;U
EF 000058;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;8;M²
5000001272;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;32;7,1;M
5000001274;Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;7,1;U
2907127;Obturateur;;ATLANTIC ROBINETTERIE;Obturateur Éclipsable en Acier PN 10-16 DN 15 à 65;B5217A101;32;6;U
SA026375;Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;40;;U
1002643;Piton;Acier;Picaud/Mecasoud;Pitons Permanents à Flasques pour Axes Calibrés - Calibre 52 à 80;B2412A103;64G;;U
36340608;Réduction;;Saic;Réduction;B5123A120;400x250;8,8x6,3;U
35630015;Raccord;;Saic;Manchon à Emmanchement à Souder en Acier Forgé - ANSI B16.11 Série 3000;B5251A201;15;;U
35131015;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union Simple Mâle Acier à SW et Bague à Sertir;B5252A103;15;;U
SA000444;Purgeur;;N/A;Purgeur d'Air Automatique;B5463U401;10;;U
32501217;Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;10;;U
SA039171;Raccord;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;15;;U
32501521;Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;15;;U
SA033878;Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint;B5235A901;15;;U
SA018023;Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;15;;U
SA039172;Raccord;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;20;;U
35349127;Bouchon;;Prolians;Bouchon Mâle en Laiton;B5248U220;20;;U
5000017662;Robinetterie;;Chantier de l'Atlantique;Filtre en Y en Fonte FT25 - Norme : NF EN 1092-1-PN 16 - Avec 2 bossages pour prise de pression;OTYFA952F5ID019PDHM;100;;U
SA038869;Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;20;;U
SA039167;Purgeur;;N/A;Purgeur d'Air à Flotteur Automatique Spirotop ;B5463U202;15;;U
SA038885;Robinetterie;;N/A;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Mâle Mâle ;B5314U212;15;;U
5000000088;Dalot;;;Dalot Inox sans Siphon Surpression;SC0A5145;50;;U
SA042592;Tube;PE;George Fischer;Tube SDR11 - Polyéthylène 16 Bar (PE - 100);A1120R305;40;4,6;M
5000008538;Raccord;;George Fischer;Adaptateur Mâle en Polyéthylène PE100 - Embout pour Fusion - Emboité - Norme : BM / PE SDR11;COAMR304A2PF000DI;50x40;4,6;U
SA024053;Bossage;;;Bossage en Cupro-Nickel Prise de Mesure sur Collecteurs DN ≤ 32;B5177U501;20;;U
SA014585;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;20;;U
SA014569;Réduction;;Sanimat / Prolians;Réduction;B5251U105;20x15;;U
SA014593;Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;20;;U
SA014634;Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø18Xdn15;;U
SA014636;Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø22Xdn20;;U
3456641;Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;20;;U
25000012;Tube;Cuivre;Prolians;Tube Cuivre Écroui;A1111U101;10;1;M
SA014616;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;20x15x20;;U
SA014565;Réduction;;Sanimat / Prolians;Réduction;B5251U105;15x10;;U
SA034015;Manchon;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;10;;U
SA038875;Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;10;;U
SA014572;Réduction;;Sanimat / Prolians;Réduction;B5251U105;25x20;;U
SA014586;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;25;;U
SA014862;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;20;;U
SA015046;Raccord;;Sanimat / Prolians;Raccord Union Femelle en Bronze Femelle par Sertissage / Femelle Fileté;B5252U305;25x25;;U
32502027;Robinetterie;;ATLANTIC ROBINETTERIE/AQUIRO;Robinet à Tournant Sphérique en Laiton Nickelé, à Manchons Taraudés;B5314U202;20;;U
SA038876;Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;15;;U
SA014607;Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;15;;U
SA014584;Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;15;;U
SA014620;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x20x32;;U
SA014574;Réduction;;Sanimat / Prolians;Réduction;B5251U105;32x25;;U
SA014638;Raccord;;Sanimat / Prolians;Raccord Union Mâle en Bronze Femelle par Sertissage/Mâle Fileté;B5252U304;Ø28Xdn25;;U
3456889;Robinetterie;;Chantier de l'Atlantique;Clapet de Non Retour à Soupape - Manchons Taraudés;B5318U201;32;;U
SA018070;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;32x15x32;;U
SA018026;Robinetterie;;Chantier de l'Atlantique;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;32;;U
SA040181;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;80;8,2;M
SA040356;Coude;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;80;;U
SA040180;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;65;6,8;M
SA040387;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;80x65;;U
SA040179;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;50;5,8;M
SA040453;Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;65x65;;U
SA040385;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;65x50;;U
SA040469;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;40x25x40;;U
SA040468;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;40x20x40;;U
SA040408;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;40;;U
SA040406;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;25;;U
5000002824;Raccord;;George Fischer;Raccord Union en Polybutène (PB) 1 pièce Mâle Électrosoudable Emboîtement / Femelle Fileté;COUMR300A2PA30654;20;;U
35349121;Bouchon;;Prolians;Bouchon Mâle en Laiton;B5248U220;15;;U
SA038881;Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;15;0;U
SA040452;Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;50x50;;U
5000000342;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;25;;U
5000010522;Bossage;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;80x15;;U
SA040332;Coude;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Femelle/Femelle Raccord Électrosoudable à Emboiture;B5122R304;80;;U
SA040478;Collet;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;65;;U
SA039980;Bride;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;65;;U
5000002822;Raccord;;George Fischer;Raccord Union en Polybutène (PB) 1 pièce Mâle Électrosoudable Emboîtement / Femelle Fileté;COUMR300A2PA30654;15;;U
SA039979;Bride;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;50;;U
SA040477;Collet;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;50;;U
SA038880;Robinetterie;;AQUIRO;Robinet à Boisson Sphérique en Laiton à Manette Papillon Mâle Femelle;B5314U211;10;0;U
SA039981;Bride;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;80;;U
SA040479;Collet;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;80;;U
5000010523;Bossage;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;80x20;;U
SA040405;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;20;;U
SA038877;Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;20;;U
SA040454;Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;80x80;;U
SA040177;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;32;3,7;M
SA040383;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;50x32;;U
SA040182;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;100;;M
SA040455;Té;;ATLANTIC ROBINETTERIE;Té Égal en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5183R302;100x100;;U
SA040357;Coude;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;100;;U
SA040480;Collet;;ATLANTIC ROBINETTERIE;Collet à Emboiter Souder par Électrofusion en Polybutène (PB);B5141R301;100;;U
SA039982;Bride;;ATLANTIC ROBINETTERIE;Brides Tournantes PVC-U Non Plastifiée avec Armature Acier;B5214R504;100;;U
SA040389;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;100x65;;U
SA040176;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;25;;M
SA040327;Coude;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Femelle/Femelle Raccord Électrosoudable à Emboiture;B5122R304;25;;U
SA040422;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Femelle Électrosoudable Emboîtement / Mâle Fileté;B5252R306;25;;U
SA040390;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;100x80;;U
SA040339;Coude;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Mâle/Femelle Raccord Électrosoudable à Emboiture;B5122R305;40;;U
5000000340;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;20;;U
SA040470;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;50x20x50;;U
SA040471;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;50x32x50;;U
SA040407;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;32;;U
SA040502;Adaptateur;;George Fischer;Adaptateur Clip Jonction d'Accessoires IFIT;B5233R300;20;;U
SA040466;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;32x20x32;;U
SA040520;Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT (h=101mm);B5234R300;20;;U
SA040375;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;32x25;;U
SA040351;Coude;;ATLANTIC ROBINETTERIE;Coude 45° en Polybutène (PB) Raccord Électrosoudable Emboitement;B5122R306;25;;U
SA040485;Tube;PE;ATLANTIC ROBINETTERIE;Tubes Multicouches;A1111R300;20;2,5;M
SA040542;Raccord;;George Fischer;Raccord Mâle Fileté, Jonction IFIT;B5252R308;20;;U
SA040322;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;100;;U
SA040416;Raccord;;George Fischer;Raccord Union en Polybutène (PB) Mâle Électrosoudable Emboitement / Femelle Fileté;B5252R305;40;;U
SA040316;Manchon;;ATLANTIC ROBINETTERIE;Manchon en Polybutène (PB) Raccord Électrosoudable à Emboiture;B5235R301;25;;U
5000010509;Bossage;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;65x15;;U
5000003334;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Mâle Électro-Soudable Polybutène 10 Bar;COAMR300A2AA30600;15;;U
SA038868;Robinetterie;;AUTRES;Robinet à Boisseau Sphérique en Laiton avec Prolongateur;B5314U209;15;;U
5000010506;Bossage;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;50x15;;U
SA040465;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;32x15x32;;U
SA040519;Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT;B5234R300;15;;U
SA040539;Raccord;;George Fischer;Raccord Mâle Fileté, Jonction IFIT;B5252R308;15;;U
SA040501;Adaptateur;;George Fischer;Adaptateur Clip Jonction d'Accessoires IFIT;B5233R300;15;;U
SA033879;Manchon;;ATLANTIC ROBINETTERIE;Manchon Union Mâle et Femelle Filetés à Joint;B5235A901;20;;U
SA018024;Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;20;;U
5000017660;Robinetterie;;Chantier de l'Atlantique;Filtre en Y en Fonte FT25 - Norme : NF EN 1092-1-PN 16 - Avec 2 bossages pour prise de pression;OTYFA952F5ID019PDHM;65;;U
SA034022;Manchon;;Prolians;Manchon Laiton Mâle Fileté Femelle à Braser par Capillarité;B5251U201;20;;U
SA014609;Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;25;;U
SA014571;Réduction;;Sanimat / Prolians;Réduction;B5251U105;25x15;;U
35040015;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;15;;U
35040025;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;25;;U
3456633;Robinetterie;;N/A;Robinet Vanne d'Équilibrage Taraudé Gaz Cylindrique en Bronze;B5311U901;15;;U
SA015044;Raccord;;Sanimat / Prolians;Raccord Union Femelle en Bronze Femelle par Sertissage / Femelle Fileté;B5252U305;15x15;;U
SA018065;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;15x15x15;;U
SA014618;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;25x15x25;;U
SA039921;Robinetterie;;Chantier de l'Atlantique;Vanne Pilote 3 Voies à Boisseau Sphérique DN15 à DN40 Raccordement par Filetage BSP;B5330U206;40;;U
SA040378;Réduction;;ATLANTIC ROBINETTERIE;Réduction;B5123R301;40x25;;U
50000003336;Adaptateur;;George Fischer;Adaptateur Clip Jonction Polybutène - IFIT (h=94mm);B5234R300;20;;U
35040020;Raccord;;N/A;MAMELON DOUBLE FILETE EN LAITON;B5233U205;20;;U
SA040462;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polybutène (PB) - Raccord Électrosoudable à Emboiture ;B5183R303;25x15x25;;U
SA040572;Coude;;George Fischer;Coude 90° Clip avec Embout Femelle Fileté, Jonction IFIT;B5122R310;15;;U
SA038878;Robinetterie;;AQUIRO;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Femelle Femelle;B5314U210;25;;U
SA040546;Raccord;;George Fischer;Raccord Femelle Fileté, Jonction IFIT;B5252R309;15;;U
5000011315;Purgeur;;N/A;Purgeur d'Air Automatique en Laiton - Norme : NF E 29 305 - Sans Clapet Anti-retour;OTFAU203AAF0070NOEY;15;;U
SA014863;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;25;;U
SA014594;Manchon;;Sanimat / Prolians;Manchon - Double Femelle Raccord par Sertissage en Cuivre;B5251U104;25;;U
5000000359;Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint;COAMU300P8AA02409;25x20;;U
SA018066;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;20x15x20;;U
SA024054;Bossage;;;Bossage en Cupro-Nickel Prise de Mesure sur Collecteurs DN ≤ 32;B5177U501;25;;U
SA014861;Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;15;;U
5000000354;Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint;COAMU300P8AA02409;15x15;;U
SA014608;Té;;Sanimat / Prolians;Té Égal à 90° - Triple Femelle Raccord par Sertissage en Cuivre;B5256U103;20;;U
SA014568;Réduction;;Sanimat / Prolians;Réduction;B5251U105;20x12;;U
SA014566;Réduction;;Sanimat / Prolians;Réduction;B5251U105;15x12;;U
5000000357;Raccord;;Sanimat / Prolians;Adaptateur Mâle en Bronze Cu Sp 4P - Jonction à Bague - Mâle Filetage Gaz Cylindrique  - Norme : NF A 51124 - Joint;COAMU300P8AA02409;20x20;;U
5000010525;Bossage;;ATLANTIC ROBINETTERIE;Bossage en Polybutène-Embout pour Fusion-Femelle Polyfusion Norme : DIN 16968;BRBOR300A2P230600;100x15;;U
SA040338;Coude;;ATLANTIC ROBINETTERIE;Coude 90° en Polybutène (PB) Mâle/Femelle Raccord Électrosoudable à Emboiture;B5122R305;32;;U
SA039173;Raccord;;ATLANTIC ROBINETTERIE;Demi-Mamelon Fileté en Acier Série Forte L=50mm;B5233A108;25;;U
SA018025;Robinetterie;;Autres;Filtre à Tamis, à Manchons Taraudés en Bronze;B5470U300;25;;U
3448728;Bossage;;Chouteau;Bossages Acier PN10 à 40 pour Prise de Température - Pression et Dérivation;B5171A106;xx x 32;4;U
4401302;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;8;2,3;U
5000003553;Robinetterie;;N/A;Robinet à Boisseau Sphérique en Laiton à Manette Papillon Mâle Mâle ;B5314U212;8;;U
35630110;Té;;Saic;Té à Emmanchement à Souder en Acier Forgé - ANSI B 16,11 Série 3000;B5256A201;8x8;;U
SA042739;Coude;;ATLANTIC ROBINETTERIE;Coude 15° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R319;32;;U
SA042975;Manchon;;ATLANTIC ROBINETTERIE;Manchon d'Adaptation Fileté Femelle Électro-Soudable PE100 SDR11 Polyéthylène 16 Bar;B5233R302;32;3,7;U
SA014621;Té;;Sanimat / Prolians;Té Réduit - Triple Femelle Raccord par Sertissage en Cuivre;B5256U104;32x25x32;;U
SA008771;Bouchon;;;Bouchons de Purge en Laiton;B5248U226;15;;U
SA018068;Té;;Sanimat / Prolians;Té à 90° - Mixte Femelle Bronze ou Cuivre Femelle par Sertissage / Femelle Filetée;B5256U306;25x15x25;;U
35041215;Réduction;;;Réduction;B5236U202;15x10;;U
SA040404;Raccord;;ATLANTIC ROBINETTERIE;Raccord Union en Polybutene (PB) Mâle Électrosoudable Emboîtement / Mâle Fileté;B5252R304;15;;U
SA036979;Collier;;Sonafi;Collier à une Fixation avec Bande en Caoutchouc;B2211A122;15;Ø18;U
SA025819;Collier;;SN HYDRO/ AUTRES;Support Isolant Type VIII et Collier Demi-Coquille ;B2211A117;8;;U
5000015607;Tube;Inox;Arcus;Tube sans Soudure en Acier Inox TP 316L selon ASTM A312/A312M- Chanfreiné - 10S;A1120A510;15;2,11;M
2402504;Cornière;Acier;Prolians/Autres;Cornières à Ailes Inégales et à Coins Arrondis Laminées à Chaud;A2112A102;40x25;4;ML
2503005;Cornière;Acier;Prolians/Autres;Cornières à Ailes Inégales et à Coins Arrondis Laminées à Chaud;A2112A102;50x30;5;ML
2201058;Poutrelle;Acier;Prolians/Autres;Poutrelles à Ailes Parallèles IPE Laminées à Chaud;A2131A102;200;5,6;ML
3473465;Collier;;Stimy;Collier en Acier S235 J - Deux Trous - Traitement Galvanisé;B2211A114;550;;U
3473523;Collier;;Stimy;Collier en Acier S235 J - Deux Trous - Traitement Galvanisé;B2211A114;900;;U
SA038687;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;250x250x200;6,35;U
SA045836;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;300x300x200;7,1;U
SA023685;Dalot;;Manc TMCI;Dalot avec Bouchon;B5144U301;40;;U
SA042342;Bride;;Chantier de l'Atlantique;Renfort sur Bordé PN16;B5211A121;15;;U
1017144;Bride;;Saic;Brides Pleines PN16 en Acier - Brut;B5216A102;15;;U
1014315;Tôle;Acier;;Tôles Acier pour Usages Généraux 2500x1250;A4113A105;0;15;M²
SA020174;Robinetterie;;Chantier de l'Atlantique;Disposition de Prélèvement Échantillon Combustible;B7200A500;200;;U
